Id,TARGET
2,0.97664326
5,0.04771872
6,6.507196e-05
7,0.0002369581
9,5.8806154e-06
11,0.9910034
12,0.00102939
15,0.991181
16,0.026517332
17,0.000539282
19,0.15043302
21,4.1354897e-06
22,4.969155e-05
24,7.48513e-05
27,0.0015663309
28,0.118074
30,0.08843537
33,0.00018251133
35,0.028410066
37,0.0050708125
38,0.010674978
40,0.9993073
41,0.01722568
44,0.00030489513
46,0.16346605
47,0.00015463665
48,4.0357213e-06
50,0.0030507268
52,0.9926866
53,0.0001090219
55,0.0003225598
57,5.833628e-06
58,0.0028999131
59,0.00025206726
62,0.0006480082
63,0.00044427995
64,0.00014582947
65,0.004013923
67,0.01682568
69,0.0004928821
70,2.9178311e-06
71,0.0013237674
72,0.00018831671
73,4.522607e-06
76,0.00032194963
78,0.00024314868
79,0.01042087
81,6.280744e-06
85,0.00020382498
86,1.8707826e-05
89,0.0059081106
94,0.53055185
96,8.913136e-06
97,0.0007975591
98,4.3719316e-05
99,0.000537079
100,0.12321379
103,0.09721495
104,0.0001943117
108,1.8610259e-05
110,2.4608844e-05
112,0.0006406631
114,0.019663868
116,0.0005948696
117,9.637305e-05
119,0.0023681014
120,5.181996e-05
121,5.764862e-07
123,0.0030030909
124,0.9951864
126,3.8463986e-06
128,0.0035012935
129,0.07945898
133,0.9534534
138,0.00096436933
147,0.002367689
149,0.0039478363
158,5.059457e-06
160,6.275026e-06
164,0.041084163
167,0.002720786
168,0.011671461
174,5.486473e-05
181,0.04815069
185,0.3641539
187,8.015608e-05
189,0.00093556766
190,0.018213276
194,0.00012762305
197,0.0014281927
198,0.00016726059
201,0.0005454924
205,5.5321598e-05
208,0.3650497
211,0.00045791856
216,0.0010929795
219,0.6967308
223,4.0940155e-05
224,0.11651708
226,5.053559e-05
229,0.00042686408
230,0.15240537
237,1.1340235e-05
238,0.010458476
240,0.06263854
243,7.989394e-07
245,0.9998727
246,0.99952734
247,5.444859e-05
248,0.00025829437
249,0.00012971343
250,0.99970716
251,2.4112915e-06
255,0.9778186
256,0.0021796736
257,0.0050387806
260,0.7105916
261,1.968261e-05
263,0.99986494
264,0.99994373
267,0.0010275019
268,0.008489758
272,0.0016108097
274,6.274184e-05
275,1.882634e-05
277,0.99995697
278,0.9998361
280,0.00021303698
281,0.00058007153
282,0.36971837
283,0.00018684525
284,0.01067028
286,3.7393204e-06
290,0.0007196372
291,0.9422372
293,0.038992487
295,0.9385283
297,3.588854e-07
298,0.48796707
300,3.2517015e-05
304,0.00025546612
305,0.00016220566
308,4.601681e-05
309,0.0012495201
310,7.1215465e-05
312,0.0007691332
313,0.9709155
315,0.0044277688
317,0.00048609855
318,0.43756685
321,2.8190976e-05
323,0.002117753
325,2.0785865e-05
326,0.00037949544
327,0.00952164
328,0.0002586056
329,0.15132008
330,1.3780495e-05
331,0.00011256625
334,0.00053684023
335,6.386336e-05
336,0.000818887
337,2.7836786e-05
338,0.184777
339,4.876343e-05
341,0.2013684
343,7.0799906e-05
346,0.0016290483
348,1.0769602e-05
350,0.079788804
351,2.9139603e-06
352,0.998738
357,0.21029848
358,0.0015072857
360,0.07901081
361,0.0004631079
364,0.01799059
365,0.6500077
366,0.0007121012
367,7.755785e-05
368,0.005037244
370,0.00012441623
372,2.4084253e-05
376,3.0896713e-06
377,0.0012838079
379,0.006819109
380,0.0002803181
381,0.001742335
385,0.34788346
386,0.38651666
389,0.00378864
391,0.03341846
392,5.740281e-05
393,0.00020116426
