Id,TARGET
2,0.6430875
5,0.54023296
6,0.076330036
7,0.07682413
9,0.07009235
11,0.8078315
12,0.18488885
15,0.90554017
16,0.23702337
17,0.1391037
19,0.52348167
21,0.07016182
22,0.15365276
24,0.07776957
27,0.10482576
28,0.25381708
30,0.2816891
33,0.07020428
35,0.13197204
37,0.36968154
38,0.14451417
40,0.91765857
41,0.17431678
44,0.085449636
46,0.3835272
47,0.122081265
48,0.07030806
50,0.117951356
52,0.7677921
53,0.07450821
55,0.11562002
57,0.07455275
58,0.19481091
59,0.07761466
62,0.16887489
63,0.085408136
64,0.10821267
65,0.1294883
67,0.10081846
69,0.22138937
70,0.07017591
71,0.20447491
72,0.09454179
73,0.07370027
76,0.080144905
78,0.09858007
79,0.2766625
81,0.08525763
85,0.094447054
86,0.07147946
89,0.38863292
94,0.85358983
96,0.07115062
97,0.11816595
98,0.07200652
99,0.08785525
100,0.6680414
103,0.25495368
104,0.19301188
108,0.08670422
110,0.07235801
112,0.12426395
114,0.25133517
116,0.17361481
117,0.114099026
119,0.4312829
120,0.10724035
121,0.07041318
123,0.20962672
124,0.78462785
126,0.07029947
128,0.13854127
129,0.31988987
133,0.678577
138,0.19116297
147,0.1878084
149,0.17142862
158,0.070261836
160,0.0747646
164,0.49394217
167,0.2794219
168,0.22069031
174,0.10182487
181,0.3668398
185,0.6128403
187,0.10922667
189,0.12354585
190,0.27222157
194,0.09442713
197,0.17225254
198,0.08952253
201,0.16951828
205,0.08756946
208,0.6295741
211,0.097529
216,0.137746
219,0.31653354
223,0.08351585
224,0.33522925
226,0.07465565
229,0.07584583
230,0.60843486
237,0.08245232
238,0.13897556
240,0.37649617
243,0.070283264
245,0.91905344
246,0.91416156
247,0.093834005
248,0.13341004
249,0.07020428
250,0.9237302
251,0.07033984
255,0.8296313
256,0.26730958
257,0.21867146
260,0.8007978
261,0.08345652
263,0.92297786
264,0.9194045
267,0.13448031
268,0.18143916
272,0.24362664
274,0.11871922
275,0.0714788
277,0.92518824
278,0.9197526
280,0.18155637
281,0.121347204
282,0.6136949
283,0.09204077
284,0.28363615
286,0.083233394
290,0.114643
291,0.59924906
293,0.22623946
295,0.46254313
297,0.070091374
298,0.8870724
300,0.076629415
304,0.12205489
305,0.11057831
308,0.07185952
309,0.10885053
310,0.16361968
312,0.155074
313,0.72524977
315,0.13790865
317,0.20091139
318,0.52219677
321,0.13008587
323,0.18490875
325,0.08125107
326,0.07404261
327,0.24772316
328,0.13562663
329,0.20559184
330,0.078245126
331,0.11054713
334,0.38144976
335,0.14094247
336,0.34766123
337,0.09656522
338,0.7665157
339,0.08260939
341,0.46225172
343,0.1507659
346,0.0977687
348,0.070437364
350,0.37073085
351,0.08323869
352,0.7490437
357,0.43812656
358,0.08912343
360,0.24891669
361,0.07761466
364,0.20007947
365,0.46752736
366,0.15541798
367,0.07509123
368,0.2979363
370,0.07169472
372,0.07091689
376,0.070099875
377,0.1344986
379,0.2690002
380,0.07399116
381,0.2057567
385,0.52731216
386,0.6297198
389,0.15409918
391,0.4516086
392,0.07250102
393,0.17166008
395,0.18142311
396,0.0897338
397,0.0705018
398,0.1693698
399,0.49478215
400,0.16276465
401,0.2632253
403,0.23197806
405,0.22604759
406,0.4281756
409,0.07964368
411,0.13579367
413,0.13829006
418,0.086065814
419,0.07926717
422,0.7490437
424,0.8643238
425,0.22308236
427,0.07115062
430,0.07009235
431,0.0787504
434,0.10112698
435,0.10525986
437,0.8209683
438,0.093727
439,0.4295866
442,0.08845094
446,0.21138391
450,0.2649597
451,0.13575506
452,0.093777195
454,0.07044298
455,0.07134413
463,0.11226672
464,0.12859516
465,0.07012932
467,0.91496974
468,0.117886886
470,0.076453194
472,0.752932
473,0.07819601
475,0.08557148
476,0.07017286
479,0.074650235
481,0.07755181
483,0.09966113
484,0.19548249
486,0.34312227
487,0.07009235
491,0.19812568
494,0.08753616
495,0.0979679
497,0.17909464
498,0.09514634
499,0.43726587
503,0.41030294
504,0.17420584
505,0.1071866
506,0.20413333
507,0.14587644
508,0.8213959
509,0.3839536
510,0.16266905
511,0.17553575
512,0.1847186
516,0.10339958
518,0.22336751
519,0.14658381
520,0.13938817
521,0.070798
522,0.13249187
524,0.13077462
525,0.12766829
526,0.07191609
528,0.074650235
529,0.2858852
531,0.16541149
532,0.8086433
534,0.6863422
536,0.24879645
539,0.8851767
540,0.21618283
541,0.070193395
542,0.45999956
545,0.07796722
546,0.073244855
552,0.35959795
556,0.07010564
557,0.07166724
559,0.15984502
562,0.14243388
563,0.10127253
565,0.44702998
569,0.07010564
570,0.61164546
574,0.24494837
575,0.32149035
585,0.09127542
589,0.20039707
590,0.16382368
592,0.079062015
593,0.12563504
594,0.14474925
595,0.0747195
597,0.14375646
601,0.07918695
603,0.17998451
604,0.070116006
605,0.10560933
607,0.0708985
608,0.19754553
610,0.091038235
612,0.22964619
613,0.16241437
615,0.094335526
616,0.8055876
617,0.16920465
619,0.07492467
620,0.60344386
621,0.078015685
624,0.17239678
625,0.15737393
628,0.07611794
629,0.84559596
630,0.28887546
632,0.121790186
634,0.076757826
637,0.08224369
638,0.16225518
642,0.13037413
643,0.18387946
644,0.4167568
646,0.070099875
655,0.15176862
660,0.0786607
664,0.13767837
665,0.62018275
666,0.070958346
670,0.5706954
671,0.7548984
672,0.16873442
675,0.37605563
676,0.3055727
677,0.22671722
678,0.15411994
680,0.07414756
683,0.9023791
684,0.085741684
685,0.6562138
691,0.16816549
693,0.07019281
696,0.1148677
698,0.06967775
699,0.074650235
700,0.20335735
703,0.09721332
704,0.30773288
705,0.080242544
707,0.9088998
709,0.47630027
711,0.8916326
713,0.07404261
716,0.07009235
719,0.07051154
721,0.07794391
722,0.08863802
723,0.1456503
724,0.09160192
727,0.0706435
728,0.07715434
729,0.07156941
733,0.4145087
736,0.09574355
739,0.57634276
742,0.9137564
743,0.1383578
744,0.15615445
745,0.7330413
747,0.09028748
749,0.3203124
750,0.407418
751,0.1572933
752,0.088261314
755,0.08716394
756,0.07030078
762,0.3621863
763,0.19774319
764,0.10481716
765,0.109141074
766,0.14494407
769,0.12718266
770,0.46783248
773,0.0792386
774,0.72931784
776,0.07803687
777,0.0906152
778,0.13905199
779,0.15658084
780,0.07009309
781,0.22946502
786,0.18957707
788,0.11113111
794,0.16196778
796,0.91986424
801,0.6445934
802,0.17674533
803,0.37422144
804,0.071501605
805,0.07295155
809,0.11362113
810,0.8660945
817,0.76622504
819,0.1326923
821,0.08302892
824,0.90987194
825,0.10141396
826,0.55466443
830,0.20596716
831,0.25642312
832,0.10946076
833,0.09392363
837,0.08277862
839,0.07023355
840,0.080931015
841,0.14412957
842,0.112621576
843,0.107116625
844,0.6880825
845,0.45586467
848,0.23314986
853,0.32151794
854,0.07009235
855,0.07009305
856,0.15954354
861,0.092504464
865,0.1878084
866,0.07014143
867,0.08237418
870,0.07985239
871,0.34171587
872,0.1066768
873,0.07465565
874,0.41232723
875,0.115809314
876,0.17286274
879,0.074650235
880,0.070963986
883,0.079822645
884,0.072659545
886,0.18648215
890,0.07060045
892,0.12931943
893,0.78297794
894,0.30851388
895,0.096021704
896,0.24605337
897,0.073469445
899,0.6404451
900,0.13923933
901,0.07354466
902,0.91684407
905,0.12962063
912,0.4605571
914,0.90964395
915,0.23959526
917,0.1528873
918,0.070398204
919,0.07146221
921,0.08106399
922,0.15618184
923,0.08819695
926,0.06993139
929,0.123186536
930,0.07387283
