Id,TARGET
2,0.042397752
5,0.0541573
6,0.0063526807
7,0.009348318
9,0.0050847293
11,0.23939723
12,0.032853317
15,0.120393515
16,0.030438341
17,0.009800151
19,0.049114227
21,0.0062686102
22,0.024821931
24,0.020208796
27,0.009102022
28,0.022458822
30,0.052850876
33,0.004765228
35,0.018098557
37,0.03303761
38,0.01504207
40,0.38706297
41,0.09118169
44,0.005789818
46,0.055089604
47,0.009907292
48,0.006899557
50,0.019067565
52,0.046022374
53,0.008463395
55,0.016170166
57,0.0075169145
58,0.02695568
59,0.009122999
62,0.02086696
63,0.013979194
64,0.012457312
65,0.013696871
67,0.016706137
69,0.027919592
70,0.004765228
71,0.06367302
72,0.010102635
73,0.007180729
76,0.0060508624
78,0.016303029
79,0.030007947
81,0.008524117
85,0.010846826
86,0.00480589
89,0.041253943
94,0.099499404
96,0.0065095164
97,0.020876866
98,0.0047214716
99,0.025664143
100,0.04377309
103,0.044107467
104,0.013141954
108,0.006660591
110,0.012538212
112,0.025346175
114,0.02964908
116,0.029776476
117,0.0063138055
119,0.008839368
120,0.009094912
121,0.0062169633
123,0.015670009
124,0.033714883
126,0.005170512
128,0.01485641
129,0.08150323
133,0.032067996
138,0.023321416
147,0.014639754
149,0.022022588
158,0.0056991912
160,0.009192113
164,0.045718133
167,0.05376481
168,0.0124162575
174,0.008128145
181,0.01348304
185,0.035171244
187,0.0070167435
189,0.008387252
190,0.054818995
194,0.006162514
197,0.05459801
198,0.010053243
201,0.040878974
205,0.008139716
208,0.039726462
211,0.018252125
216,0.019602343
219,0.03528514
223,0.0050845724
224,0.10387435
226,0.007822732
229,0.00843508
230,0.024922095
237,0.010366038
238,0.015279671
240,0.030203963
243,0.005096599
245,0.17056297
246,0.37484586
247,0.043229263
248,0.007817886
249,0.004765228
250,0.20874263
251,0.005170512
255,0.12867016
256,0.013884512
257,0.09388953
260,0.079035304
261,0.010240392
263,0.34782097
264,0.14812048
267,0.008471173
268,0.01087417
272,0.01128443
274,0.012456414
275,0.009166794
277,0.6849902
278,0.4518755
280,0.02400578
281,0.009438144
282,0.032122165
283,0.012674261
284,0.03935177
286,0.008622066
290,0.012006717
291,0.02510865
293,0.069897994
295,0.06791975
297,0.0050916523
298,0.06613594
300,0.00919319
304,0.032107953
305,0.0071984343
308,0.00524562
309,0.024443889
310,0.010833676
312,0.02205253
313,0.19813654
315,0.01696808
317,0.013714971
318,0.023627818
321,0.006163808
323,0.054568626
325,0.011725057
326,0.008031988
327,0.028918847
328,0.04354181
329,0.013645632
330,0.004992568
331,0.007694165
334,0.009706693
335,0.0120162405
336,0.059352063
337,0.008629007
338,0.050555695
339,0.0115797855
341,0.20454422
343,0.041628145
346,0.0059397486
348,0.005314864
350,0.026599402
351,0.008441491
352,0.010756944
357,0.026669497
358,0.014011963
360,0.020257799
361,0.009122999
364,0.021459835
365,0.01963607
366,0.056044493
367,0.008035707
368,0.012513064
370,0.0059692683
372,0.010847287
376,0.005166368
377,0.008536744
379,0.02244934
380,0.010130531
381,0.011172677
385,0.018638441
386,0.030739853
389,0.017261818
391,0.06417686
392,0.006292081
393,0.025022808
395,0.029683748
396,0.013349526
397,0.0072944313
398,0.018214788
399,0.095549464
400,0.019685972
401,0.027578166
403,0.017104868
405,0.035333373
406,0.027551956
409,0.008855391
411,0.011566732
413,0.009662425
418,0.007324699
419,0.010593354
422,0.010756944
424,0.12542433
425,0.014103128
427,0.0065095164
430,0.0050847293
431,0.026511503
434,0.0064553223
435,0.022755949
437,0.06855051
438,0.010639654
439,0.08724391
442,0.014046961
446,0.014733071
450,0.034858413
451,0.013486433
452,0.018756805
454,0.0047711767
455,0.007850847
463,0.016586674
464,0.02280855
465,0.0058401544
467,0.35283855
468,0.01671992
470,0.017727071
472,0.031401258
473,0.01063598
475,0.0074171447
476,0.006638719
479,0.007822732
481,0.0059187375
483,0.033866532
484,0.01850229
486,0.03991907
487,0.004759397
491,0.013003618
494,0.019935189
495,0.009625999
497,0.014918951
498,0.009483881
499,0.01876429
503,0.008477829
504,0.00985729
505,0.01608729
506,0.012390365
507,0.028241402
508,0.1474797
509,0.026780864
510,0.01929336
511,0.027998552
512,0.022104321
516,0.006299542
518,0.025423143
519,0.009569983
520,0.009870586
521,0.005354619
522,0.01571406
524,0.05032185
525,0.010873611
526,0.0062567163
528,0.007822732
529,0.010500733
531,0.033761527
532,0.18034224
534,0.06329827
536,0.010977273
539,0.16427547
540,0.021043362
541,0.0052480516
542,0.09872703
545,0.015026318
546,0.0060201427
552,0.01051453
556,0.004817741
557,0.006902913
559,0.017472902
562,0.045899037
563,0.009348336
565,0.041096997
569,0.0049771713
570,0.15308566
574,0.018570375
575,0.02549937
585,0.014124518
589,0.009552247
590,0.012567772
592,0.008346889
593,0.019731307
594,0.021297045
595,0.006699524
597,0.029827185
601,0.008175114
603,0.016452048
604,0.005730684
605,0.022972306
607,0.004765228
608,0.013710953
610,0.010899592
612,0.044530027
613,0.02130039
615,0.016045943
616,0.09137862
617,0.028307391
619,0.008194306
620,0.19998695
621,0.0053034467
624,0.015572298
625,0.047509115
628,0.011012293
629,0.063541144
630,0.021051958
632,0.014502107
634,0.0070711235
637,0.009920693
638,0.009885165
642,0.008914088
643,0.01432857
644,0.040975016
646,0.005166368
655,0.011897855
660,0.009241418
664,0.011737828
665,0.03232378
666,0.0051710634
670,0.040286016
671,0.1944731
672,0.0117051555
675,0.041512813
676,0.03389644
677,0.007666655
678,0.01149536
680,0.005360191
683,0.19391228
684,0.012434192
685,0.044591077
691,0.058506723
693,0.009531553
696,0.005631966
698,0.0076011275
699,0.007822732
700,0.020316098
703,0.00868109
704,0.025145618
705,0.0074262917
707,0.1950938
709,0.15772828
711,0.13622199
713,0.008031988
716,0.004759397
719,0.004765228
721,0.009700324
722,0.006151992
723,0.015542036
724,0.005638258
727,0.0075220317
728,0.010436056
729,0.007749429
733,0.018704746
736,0.021958487
739,0.044941127
742,0.26612428
743,0.011529888
744,0.01505092
745,0.30451956
747,0.0063912026
749,0.0412044
750,0.014897999
751,0.024370972
752,0.007955086
755,0.007131892
756,0.006008751
762,0.020293774
763,0.057503123
764,0.0133609045
765,0.007860056
766,0.009353964
769,0.026110668
770,0.057286132
773,0.009624422
774,0.050414924
776,0.008111788
777,0.008752629
778,0.012739903
779,0.013581989
780,0.004759397
781,0.028877713
