Id,TARGET
2,0.64978594
5,0.0011216428
6,0.0008427917
7,0.0023604836
9,0.00012747783
11,0.9530698
12,0.0015481352
15,0.98818433
16,0.008826764
17,0.003630432
19,0.500627
21,8.838843e-05
22,0.00029360983
24,0.0034755014
27,0.002719212
28,0.008902389
30,0.0141477175
33,0.00063708704
35,0.03189385
37,0.0035173562
38,0.111022584
40,0.9986576
41,0.081147544
44,0.001632276
46,0.3618331
47,0.002303244
48,0.0006635016
50,0.022258684
52,0.62057924
53,0.0010229216
55,0.0034040986
57,3.650815e-06
58,0.0027171024
59,0.0008781938
62,0.0128285615
63,0.0035907745
64,0.004865055
65,0.0020644944
67,0.01835481
69,0.0052866247
70,6.046539e-05
71,0.0015038886
72,0.0006816591
73,1.3999132e-05
76,0.00032963787
78,0.0009318654
79,0.005221953
81,5.05608e-05
85,0.0035844098
86,0.00010245351
89,0.115917675
94,0.98594415
96,6.6864544e-05
97,0.0018804265
98,0.0002117137
99,0.006618132
100,0.94032264
103,0.19555683
104,0.0013218139
108,0.0008866079
110,0.00025023424
112,0.049008515
114,0.1574755
116,0.0041308734
117,0.0011836196
119,0.0026593541
120,5.081607e-05
121,1.7848378e-06
123,0.0068441243
124,0.89032847
126,5.0081886e-05
128,0.015939957
129,0.44974443
133,0.31012946
138,0.0050832555
147,0.010105487
149,0.023472833
158,0.0001263491
160,0.00047789625
164,0.09033576
167,0.004118162
168,0.030759916
174,0.005006347
181,0.2265633
185,0.8169338
187,0.00044045298
189,0.003563587
190,0.3199694
194,0.0016634688
197,0.0038634262
198,0.0061665457
201,0.0012476357
205,0.0009329133
208,0.30232412
211,0.0010479899
216,0.016814
219,0.7831437
223,0.0014244581
224,0.49238756
226,0.00072291074
229,0.00045962742
230,0.22137699
237,0.00025776768
238,0.14715381
240,0.82114357
243,3.4136327e-05
245,0.9964675
246,0.99822813
247,0.00032759772
248,0.0024004632
249,0.00043281997
250,0.99729604
251,1.637894e-05
255,0.9637089
256,0.031332903
257,0.029549858
260,0.060520247
261,0.000324404
263,0.9980324
264,0.9978635
267,0.00044896695
268,0.003243763
272,0.0013695126
274,0.002571159
275,0.00025207375
277,0.9995915
278,0.99914896
280,0.00031234324
281,0.0016484752
282,0.7021262
283,0.0030734218
284,0.16931926
286,0.00022396534
290,0.018244475
291,0.59694594
293,0.649375
295,0.6027035
297,3.010071e-06
298,0.19008067
300,0.00016413271
304,0.00037449223
305,7.64813e-05
308,0.011232961
309,0.104114905
310,0.00053381186
312,0.040886927
313,0.90700537
315,0.0003730411
317,0.004718083
318,0.928356
321,0.00037057872
323,0.0033018715
325,0.006637443
326,0.0010980447
327,0.032057807
328,0.0009299354
329,0.007812476
330,3.146063e-05
331,4.12919e-05
334,0.0057422966
335,0.019037854
336,0.031342074
337,0.00056339015
338,0.7291071
339,0.000792671
341,0.12238178
343,0.0008803298
346,0.00030849627
348,0.00013392106
350,0.5120713
351,4.285743e-06
352,0.63445663
357,0.07571742
358,0.00790602
360,0.0020494666
361,0.003573559
364,0.0031262494
365,0.43466938
366,0.026849387
367,0.000323401
368,0.004068588
370,0.0006522773
372,0.00010153229
376,1.2200446e-05
377,0.0074683703
379,0.013312264
380,0.008505571
381,0.0009369008
385,0.0854357
386,0.35655427
389,0.0036206516
391,0.4468641
392,0.00034690715
393,0.06594938
395,6.0070102e-05
396,0.0015849499
397,4.1680167e-05
398,0.0048999507
399,0.026714485
400,0.0055849655
401,0.005876298
403,0.0383547
405,0.010481992
406,0.9233801
409,0.0018321318
411,0.00011043381
413,0.024474377
418,0.00024200915
419,0.0030972797
422,0.63445663
424,0.9829064
425,0.030859942
427,6.6864544e-05
430,3.4187407e-05
431,0.00091294077
434,0.0032494923
435,0.019246204
437,0.7614106
438,2.0896648e-05
439,0.027073994
442,0.0026944357
446,0.22245094
450,0.45142177
451,0.0013072354
452,0.000115489485
454,3.6706373e-05
455,5.1973275e-05
463,0.00650163
464,0.042364858
465,6.571639e-05
467,0.99900585
468,0.046841506
470,5.228058e-05
472,0.6486746
473,0.013008981
475,0.0001123536
476,0.0001812922
479,0.0010824781
481,0.0001286034
483,0.02034087
484,0.007899208
486,0.17849366
487,1.2319456e-05
491,0.24532266
494,0.13091683
495,0.00026849488
497,0.01908128
498,0.0008588805
499,0.21786922
503,0.0048994184
504,0.0019173385
505,0.00039763705
506,0.015828913
507,0.5758006
508,0.9868767
509,0.7734995
510,0.0007855158
511,0.034909848
512,0.011904405
516,0.00014985842
518,0.044527512
519,0.005537924
520,0.005282928
521,0.00018532273
522,0.00025577415
524,0.026798472
525,0.0065342854
526,0.0018227961
528,0.0009717335
529,0.04971527
531,0.014007992
532,0.99066275
534,0.8600918
536,0.030435987
539,0.983669
540,0.04213543
541,0.0020097988
542,0.03221867
545,0.0015430806
546,0.0003656625
552,0.0030629537
556,0.00018675583
557,0.0005396483
559,0.015471431
562,0.027332991
563,0.012407847
565,0.009027869
569,3.186807e-05
570,0.630817
574,0.021062851
575,0.0018397402
585,0.008413658
589,0.0014124311
590,0.0012941142
592,0.0037463172
593,0.015035736
594,0.00076934724
595,0.0030831983
597,0.00013429433
601,8.675151e-05
603,0.037053827
604,7.2891253e-06
605,0.022073291
607,8.734202e-05
608,0.0016558124
610,0.007464087
612,0.0036116538
613,0.009754548
615,7.549359e-05
616,0.9972972
617,0.112001576
619,0.002631884
620,0.32847068
621,0.0006966511
624,0.011017862
625,0.0018726161
628,0.0019751564
629,0.9848295
630,0.5924772
632,0.00084610196
634,1.4390969e-05
637,0.0014340476
638,0.013203007
642,0.035564158
643,0.00087901007
644,0.5426816
646,5.5565022e-05
655,0.00017332073
660,0.0061065964
664,0.0029476353
665,0.7127365
666,0.0010036817
670,0.9522774
671,0.99946684
672,0.010503919
675,0.07603277
676,0.06050419
677,0.7344548
678,0.0030020715
680,0.00095812295
683,0.81563824
684,0.0042965533
685,0.91317
691,0.013932553
693,4.7549103e-05
696,5.833247e-05
698,6.5889966e-05
699,0.0007661344
700,0.0054188445
703,0.0006044449
704,0.10420729
705,0.00025994197
707,0.962741
709,0.8716471
711,0.98463535
713,0.0012648026
716,2.6316777e-05
719,0.00032084566
721,0.0027694798
722,0.0021189395
723,0.0006725323
724,0.008097862
727,6.157974e-05
728,0.0069254423
729,2.5475876e-05
733,0.7652363
736,0.00019917231
739,0.03614295
742,0.9962167
743,0.007162633
744,0.011501089
745,0.8345758
747,1.0434289e-05
749,0.027573945
750,0.36702618
751,0.009867073
752,1.2586792e-06
755,0.00090231164
756,1.0924341e-05
762,0.047220197
763,0.08092031
764,0.00021594859
765,0.004978463
766,0.010185621
769,0.004169181
770,0.8456358
773,0.0041512535
774,0.97992593
776,0.00060972
777,0.0037285606
778,0.009661288
779,0.001697193
780,5.317686e-05
781,0.00015817629
786,0.043054152
788,0.00021103975
794,0.08095329
796,0.99657875
801,0.8133648
802,0.17169145
803,0.0072891535
804,0.0007821983
805,0.00027268913
809,0.01915854
810,0.97711813
817,0.38972214
819,0.0035867693
821,0.003941846
824,0.9962339
825,0.00012013224
826,0.45974463
830,0.045337193
831,0.0051950575
832,0.0002690571
833,9.226404e-05
837,0.014300702
839,9.03536e-05
840,3.2280903e-05
841,0.0089773685
842,0.0003481738
843,0.0006978465
844,0.24415094
845,0.17565374
848,0.17077382
853,0.05142181
854,1.4405703e-05
855,8.60873e-05
856,0.0036699101
861,0.00015665997
865,0.010105487
866,4.632246e-06
867,4.6494522e-05
870,6.2028135e-05
871,0.44594395
872,0.011500362
873,0.00053705624
874,0.31147638
875,0.00053251546
876,0.00059934304
879,0.0006793979
880,7.485265e-05
883,0.00074075616
884,0.0014042759
886,0.0003021035
890,0.0010385589
892,0.0043398323
893,0.9551658
894,0.112434976
895,0.0050658737
896,0.29975277
897,0.0003704016
899,0.1879713
900,0.0016694511
901,6.830031e-05
902,0.99311346
905,0.001458136
912,0.00885933
914,0.99208087
915,0.028497422
917,0.058152914
918,0.00012396551
919,0.00046166152
921,5.847371e-05
922,0.009016602
923,3.4138313e-05
926,2.754039e-05
929,0.0010196009
930,0.0005369436
931,0.01636158
937,0.000101482445
938,0.0018793393
939,0.0055344137
941,0.08983153
946,8.120185e-05
947,0.015813997
950,0.0054208906
951,0.0006054031
952,0.00086119806
953,0.0015919253
954,2.0791931e-05
955,0.0020528887
956,0.96207386
957,0.6197251
960,0.031291306
963,0.9995153
966,0.17077737
969,0.06804881
971,0.000568445
972,7.474331e-05
975,0.001621505
980,0.009026569
982,0.07605128
983,6.3346764e-05
985,0.00046161687
987,0.00013509605
988,9.379034e-05
991,0.04130788
992,5.18439e-06
995,0.7710462
996,0.00031122292
998,7.798838e-05
1001,0.9928635
1002,0.00015999566
1004,0.0009374481
1005,0.5368503
1010,6.767145e-05
1011,6.912843e-05
1012,0.00036149423
1013,0.034835182
1014,0.033172604
1015,0.010474319
1016,0.027062565
1022,0.00012631476
1023,0.4683724
1024,0.00017945387
1025,0.07590518
1026,0.092029974
1028,0.019451285
1029,0.00047708605
1032,0.96429306
1034,0.119934216
1036,0.01611855
1037,0.0005338587
1039,0.07466565
1042,0.002420093
1045,0.008417191
1046,0.0026461403
1050,0.0007872822
1052,0.00024578813
1055,0.0012092188
1057,0.09471979
1058,2.9330942e-05
1060,0.00033826634
1062,0.0014638897
1063,0.029713929
1064,0.99135935
1065,0.0020818291
