Id,TARGET
2,0.0357303
5,0.03760213
6,0.0032477274
7,0.005562144
9,0.0026021332
11,0.2679272
12,0.011404105
15,0.1398245
16,0.012161088
17,0.00839587
19,0.03666292
21,0.0026904447
22,0.016072948
24,0.0082960455
27,0.004296994
28,0.0093153315
30,0.2032255
33,0.0076844255
35,0.008019542
37,0.013595458
38,0.025722034
40,0.36772612
41,0.039415322
44,0.0069096438
46,0.086393304
47,0.005626502
48,0.003936585
50,0.023463242
52,0.22127806
53,0.004361038
55,0.01219372
57,0.002584685
58,0.021259531
59,0.007761884
62,0.025528297
63,0.0054011103
64,0.021101013
65,0.015863225
67,0.012785793
69,0.050627362
70,0.003330269
71,0.016704641
72,0.004366153
73,0.0038962916
76,0.0041894214
78,0.007342437
79,0.027093802
81,0.004466037
85,0.0099418145
86,0.0071852007
89,0.054573525
94,0.082537584
96,0.007984719
97,0.009537748
98,0.0032315478
99,0.009907321
100,0.14055999
103,0.052722894
104,0.0033213655
108,0.0067353426
110,0.0031278327
112,0.010054638
114,0.104361765
116,0.013264335
117,0.012757926
119,0.012203378
120,0.0043062563
121,0.0034192626
123,0.010025764
124,0.06165463
126,0.0026326578
128,0.011519459
129,0.13899341
133,0.011312692
138,0.022835156
147,0.030700786
149,0.023682652
158,0.0026886347
160,0.0046255277
164,0.029056938
167,0.03273336
168,0.016883368
174,0.007995601
181,0.008849442
185,0.030591235
187,0.0041725123
189,0.02070414
190,0.07644392
194,0.0074705365
197,0.02768495
198,0.013955074
201,0.031985007
205,0.005926306
208,0.108873464
211,0.0068799187
216,0.038465444
219,0.017500691
223,0.010028973
224,0.108206235
226,0.008116938
229,0.011506495
230,0.017648248
237,0.0072204038
238,0.03288583
240,0.03198807
243,0.0039161756
245,0.112267084
246,0.3835918
247,0.0050341426
248,0.007414614
249,0.007573879
250,0.3537035
251,0.0032765435
255,0.10279646
256,0.016994078
257,0.13829154
260,0.19224627
261,0.008154879
263,0.1847849
264,0.39727524
267,0.005713926
268,0.0095411325
272,0.0050244005
274,0.005096814
275,0.0043468475
277,0.4286555
278,0.31467366
280,0.0040439614
281,0.007031491
282,0.084905006
283,0.013031868
284,0.030038534
286,0.15548795
290,0.015937824
291,0.020684745
293,0.10323854
295,0.019612491
297,0.003063819
298,0.089174464
300,0.0047370098
304,0.0046303202
305,0.007981358
308,0.0029348987
309,0.010476221
310,0.0050758645
312,0.045453783
313,0.1670071
315,0.011789336
317,0.01653403
318,0.027116265
321,0.011260519
323,0.039388005
325,0.007910375
326,0.0070769945
327,0.017059008
328,0.03750802
329,0.01763582
330,0.0033052613
331,0.007527669
334,0.01854906
335,0.009722064
336,0.047879614
337,0.007128263
338,0.05270381
339,0.0082163075
341,0.17108852
343,0.010509491
346,0.002960621
348,0.0039726244
350,0.07525048
351,0.002579314
352,0.20932034
357,0.06648751
358,0.006864327
360,0.004369301
361,0.005951004
364,0.0134575665
365,0.07060129
366,0.034993008
367,0.005288832
368,0.010035884
370,0.005386603
372,0.0041495883
376,0.002584685
377,0.0043755886
379,0.008442912
380,0.0044557787
381,0.089668915
385,0.03122007
386,0.027870243
389,0.0428582
391,0.05667215
392,0.007973687
393,0.024022175
395,0.03528425
396,0.007223447
397,0.002579314
398,0.012812611
399,0.0654197
400,0.0043341885
401,0.011300896
403,0.004727243
405,0.013269541
406,0.03327684
409,0.004361038
411,0.00832921
413,0.003388469
418,0.005433634
419,0.008309285
422,0.20932034
424,0.286328
425,0.012568784
427,0.007984719
430,0.002615991
431,0.009550261
434,0.011347038
435,0.021080669
437,0.07115019
438,0.003774479
439,0.104926296
442,0.0054011103
446,0.017031701
450,0.017196814
451,0.008230694
452,0.014057148
454,0.002579314
455,0.003842334
463,0.0064190063
464,0.009982831
465,0.0038691114
467,0.38563856
468,0.09775249
470,0.011986083
472,0.17087498
473,0.011032576
475,0.004222654
476,0.0030425105
479,0.014939842
481,0.0072345203
483,0.020872703
484,0.006121087
486,0.023647394
487,0.0026880992
491,0.01895896
494,0.006675571
495,0.0035794778
497,0.033913076
498,0.009114933
499,0.009486708
503,0.031394187
504,0.01684823
505,0.0077866754
506,0.0070864838
507,0.030566458
508,0.0670731
509,0.054085754
510,0.0063277553
511,0.011348123
512,0.015341905
516,0.004150901
518,0.060504638
519,0.005563128
520,0.005237289
521,0.0040219068
522,0.0042263567
524,0.041750696
525,0.0036477644
526,0.0064044194
528,0.011713868
529,0.020057201
531,0.0868176
532,0.43624622
534,0.1580348
536,0.018828042
539,0.12861243
540,0.01045227
541,0.0031532494
542,0.09052887
545,0.005589323
546,0.0039756917
552,0.025774943
556,0.003055502
557,0.0065733637
559,0.016109616
562,0.007947786
563,0.009685128
565,0.009813297
569,0.0036628349
570,0.21027292
574,0.016632464
575,0.005370808
585,0.00878693
589,0.008262039
590,0.03505625
592,0.009093292
593,0.018439544
594,0.009100659
595,0.006431216
597,0.014859125
601,0.0026336496
603,0.0072398614
604,0.003063819
605,0.03177256
607,0.0071852007
608,0.046292458
610,0.018221347
612,0.0959227
613,0.043887045
615,0.0027537527
616,0.59706384
617,0.021913074
619,0.008219864
620,0.13774441
621,0.0060581714
624,0.034068298
625,0.032491993
628,0.0064624855
629,0.14347053
630,0.027203938
632,0.022649901
634,0.0029716047
637,0.00968522
638,0.007955636
642,0.04005361
643,0.006336333
644,0.10341064
646,0.0025694023
655,0.0133791845
660,0.009642154
664,0.0147263855
665,0.07046667
666,0.004963074
670,0.15918787
671,0.26894388
672,0.020468095
675,0.0041583776
676,0.055927485
677,0.020512214
678,0.0050598425
680,0.00503884
683,0.15744127
684,0.07870188
685,0.020540284
691,0.08186067
693,0.002579314
696,0.002579314
698,0.006697808
699,0.011713868
700,0.018896056
703,0.009160767
704,0.019960735
705,0.007940503
707,0.23811696
709,0.081437945
711,0.22728704
713,0.0072649578
716,0.0026880992
719,0.008053812
721,0.009518673
722,0.004014903
723,0.013741848
724,0.005003892
727,0.002579314
728,0.0062633078
729,0.0031345529
733,0.004361038
736,0.0035991662
739,0.024377549
742,0.274834
743,0.006826476
744,0.00613521
745,0.26975876
747,0.0070703095
749,0.0063777724
750,0.017455654
751,0.016209744
752,0.0037451005
755,0.00422607
756,0.0025640628
762,0.0311191
763,0.06386735
764,0.025873369
765,0.030151436
766,0.0057017696
769,0.024857935
770,0.17497168
773,0.0034279467
774,0.08498868
776,0.009622612
777,0.010959215
778,0.003866604
779,0.009670404
780,0.0026880992
781,0.019184696
786,0.04504273
788,0.0027530221
794,0.010632669
796,0.2015946
801,0.270307
802,0.02017433
803,0.0052342713
804,0.0070274235
805,0.0031755916
809,0.017513355
810,0.06833424
817,0.012098278
819,0.008944631
821,0.009069066
824,0.21248882
825,0.008974196
826,0.13330457
830,0.0038424947
831,0.03127916
832,0.0071656443
833,0.009272945
837,0.0183903
839,0.002584685
840,0.0059894244
841,0.02625735
842,0.0039649056
843,0.0029232078
844,0.05508622
845,0.013082624
848,0.025061922
853,0.007881314
854,0.002615991
855,0.0033119032
856,0.010069176
861,0.008076671
865,0.030700786
866,0.003108685
867,0.00711018
870,0.002610555
871,0.051431652
872,0.022127084
873,0.007983345
874,0.033495042
875,0.0041598924
876,0.004458644
879,0.0111463675
880,0.0071852007
883,0.015882732
884,0.005488738
886,0.010775536
890,0.005042662
892,0.013810755
893,0.12442813
894,0.029680273
895,0.011663928
896,0.046433784
897,0.006639153
899,0.13901804
900,0.0051811407
901,0.003718328
902,0.28056327
905,0.007801248
912,0.029686844
914,0.25780135
915,0.037409548
917,0.019331656
918,0.0030477163
919,0.0064190063
921,0.0038631728
922,0.004946237
923,0.003039355
926,0.002579314
929,0.0054426063
930,0.007875574
931,0.037609965
937,0.0034459564
938,0.0072496217
939,0.021762172
941,0.029066127
946,0.0059424494
947,0.011249455
950,0.0034475927
951,0.005941069
952,0.017356055
953,0.019836396
954,0.0026021332
955,0.006482859
956,0.1570871
957,0.036557827
960,0.030121448
963,0.28440717
966,0.019796334
969,0.04513435
971,0.011890391
972,0.0033886463
975,0.008701919
980,0.009799401
982,0.14706548
983,0.003308898
985,0.07233142
987,0.004563089
988,0.0076942304
991,0.008102819
992,0.003063819
995,0.23561443
996,0.003258309
998,0.0034283362
1001,0.36772612
1002,0.006990549
1004,0.007761884
1005,0.026406787
1010,0.0026880992
1011,0.0025640628
1012,0.0034781066
1013,0.008662659
1014,0.008543252
1015,0.02736443
1016,0.0139092505
1022,0.002584685
1023,0.05378296
1024,0.010790556
1025,0.02417743
1026,0.175427
1028,0.0070045353
1029,0.01451485
1032,0.06833424
1034,0.0168656
1036,0.0055747153
1037,0.0038497236
1039,0.07658213
1042,0.0044557787
1045,0.030700786
1046,0.024406718
1050,0.01185598
1052,0.018072005
1055,0.0068818578
1057,0.015861088
1058,0.0041909073
1060,0.0029389858
1062,0.0066626733
1063,0.020201584
1064,0.09131759
1065,0.004980022
1066,0.003192729
1067,0.19390629
1068,0.0064905356
1070,0.14927687
1072,0.027428485
1077,0.34204844
1078,0.0052042874
1079,0.0033015106
1081,0.048200935
1082,0.208616
1093,0.01096981
1094,0.043821495
1102,0.011767441
1103,0.07186642
1106,0.003187596
1107,0.2679272
1112,0.050862543
1113,0.008526668
1114,0.010213117
1116,0.0036495794
1118,0.01322831
1120,0.018221347
1121,0.03699762
1128,0.013841058
1130,0.04967744
1132,0.0060989955
1135,0.0046577663
1138,0.15315296
1139,0.00358083
1141,0.008514016
1143,0.15270291
1146,0.04746556
1148,0.20932034
1149,0.014017558
1151,0.0066480213
1152,0.26263356
1153,0.0063058375
1155,0.01539633
1157,0.002853865
1160,0.029080214
1161,0.0026776015
1162,0.024089253
1164,0.08694589
1168,0.012721474
1169,0.00459707
1174,0.29247916
1176,0.0028081497
1177,0.3759766
1178,0.022235056
1180,0.0062188376
1181,0.08689039
1182,0.33971164
1185,0.0062681707
1190,0.0050769458
1194,0.0036663865
1196,0.016878992
1199,0.0053586657
1200,0.04371984
1201,0.0054776925
1202,0.0286025
1206,0.28500056
1207,0.011217301
1208,0.0028504678
1212,0.04992687
1216,0.0032786403
1219,0.008165025
1221,0.008449002
1222,0.010150643
1225,0.01292902
1227,0.0044557787
1230,0.009669171
1231,0.009550261
1232,0.0044557787
1233,0.008720155
1234,0.06393561
1235,0.01355618
1236,0.11923799
