Id,TARGET
2,0.55201095
5,0.19300047
6,0.019722035
7,0.012851003
9,0.009942143
11,0.8660029
12,0.25827047
15,0.97194237
16,0.13847803
17,0.034447093
19,0.6640623
21,0.012357225
22,0.027904676
24,0.024263784
27,0.025978526
28,0.107822336
30,0.41963956
33,0.0106844995
35,0.08124459
37,0.104702525
38,0.05327697
40,0.9794503
41,0.08817844
44,0.030224495
46,0.19966614
47,0.046493743
48,0.011129079
50,0.027255585
52,0.57117784
53,0.010451194
55,0.08487807
57,0.012718708
58,0.15960416
59,0.010821057
62,0.10926984
63,0.027723452
64,0.02877112
65,0.02609122
67,0.07641896
69,0.2152817
70,0.010199971
71,0.08876663
72,0.024207812
73,0.013713016
76,0.023797646
78,0.022957928
79,0.12000916
81,0.020512598
85,0.020682089
86,0.011350563
89,0.12262051
94,0.8819947
96,0.011922648
97,0.092987545
98,0.010171583
99,0.054914385
100,0.5298066
103,0.13523997
104,0.034673262
108,0.03494827
110,0.023702934
112,0.12511961
114,0.1529686
116,0.15915121
117,0.022137595
119,0.1318373
120,0.024121271
121,0.010700383
123,0.19744828
124,0.7525276
126,0.010075104
128,0.058982857
129,0.24352425
133,0.07744244
138,0.076663956
147,0.0653532
149,0.093160585
158,0.010861084
160,0.012529076
164,0.5616252
167,0.27171278
168,0.06337804
174,0.06780583
181,0.46106732
185,0.4541734
187,0.022549788
189,0.04215735
190,0.3986503
194,0.024122855
197,0.16927089
198,0.03270344
201,0.07983407
205,0.014780837
208,0.62885386
211,0.018308599
216,0.018294014
219,0.56352687
223,0.017896732
224,0.58685094
226,0.017492093
229,0.014633123
230,0.6018343
237,0.016193038
238,0.14112784
240,0.13230786
243,0.011437861
245,0.97670937
246,0.9743191
247,0.033176374
248,0.07378391
249,0.010674192
250,0.97608644
251,0.010132778
255,0.8824099
256,0.10195578
257,0.17530791
260,0.5950228
261,0.016660603
263,0.9842225
264,0.9710994
267,0.026566803
268,0.06414207
272,0.18450192
274,0.048069183
275,0.01852118
277,0.98791414
278,0.98418355
280,0.02412437
281,0.039192285
282,0.6809563
283,0.023322338
284,0.11329962
286,0.01317011
290,0.029778657
291,0.7283248
293,0.22001256
295,0.22140503
297,0.009988765
298,0.7557016
300,0.016419182
304,0.055751055
305,0.026133709
308,0.0129109295
309,0.035209216
310,0.19244947
312,0.12309011
313,0.89529127
315,0.08752745
317,0.06789656
318,0.062873565
321,0.07995248
323,0.12905973
325,0.019271998
326,0.010802896
327,0.08028524
328,0.036876936
329,0.03888447
330,0.018730517
331,0.02763243
334,0.31560484
335,0.060706943
336,0.10406765
337,0.03750868
338,0.52198637
339,0.018355494
341,0.4219667
343,0.0370787
346,0.044613935
348,0.01072162
350,0.6011611
351,0.01515347
352,0.9105034
357,0.46087706
358,0.050756454
360,0.064871855
361,0.011698284
364,0.22384076
365,0.40477964
366,0.073045105
367,0.036038823
368,0.12100127
370,0.012501703
372,0.019190585
376,0.010055828
377,0.027894257
379,0.09234591
380,0.012360042
381,0.13769713
385,0.4873488
386,0.506888
389,0.03869944
391,0.48424616
392,0.014525816
393,0.07122304
395,0.26107788
396,0.025263317
397,0.011198779
398,0.08532334
399,0.30852115
400,0.075375855
401,0.17142402
403,0.053955536
405,0.088716574
406,0.25628918
409,0.01061039
411,0.046452433
413,0.19903445
418,0.020332837
419,0.014226812
422,0.9105034
424,0.87245923
425,0.11948982
427,0.011922648
430,0.0099231005
431,0.010823746
434,0.022280378
435,0.021121671
437,0.81613064
438,0.024263473
439,0.47123078
442,0.02663295
446,0.10761837
450,0.26275548
451,0.04655212
452,0.028043753
454,0.011930004
455,0.012981606
463,0.025357207
464,0.02623699
465,0.010092935
467,0.98265785
468,0.058629766
470,0.021316849
472,0.70144224
473,0.014002053
475,0.031166954
476,0.011149948
479,0.017654963
481,0.026197923
483,0.028664721
484,0.13959141
486,0.33109623
487,0.009974182
491,0.15409185
494,0.014317434
495,0.021753898
497,0.07762447
498,0.02300537
499,0.2742476
503,0.23966499
504,0.06877481
505,0.08916216
506,0.10375261
507,0.10543792
508,0.9686968
509,0.8669059
510,0.11331919
511,0.05615931
512,0.13577044
516,0.020387767
518,0.2264471
519,0.03602937
520,0.021001002
521,0.010920834
522,0.030405043
524,0.03148141
525,0.03317805
526,0.012303324
528,0.017387213
529,0.17010736
531,0.09158853
532,0.9107083
534,0.58386964
536,0.17736387
539,0.93423986
540,0.13088416
541,0.010685982
542,0.09591676
545,0.019121904
546,0.01238687
552,0.106963806
556,0.010681365
557,0.011685799
559,0.118489265
562,0.039830614
563,0.045255844
565,0.13717867
