Id,TARGET
2,0.4835189
5,0.14749537
6,0.07181399
7,0.100587614
9,0.073267646
11,0.6484761
12,0.22362651
15,0.87666076
16,0.07771053
17,0.38980737
19,0.332241
21,0.079585925
22,0.47488555
24,0.15216774
27,0.08004397
28,0.19504118
30,0.1039237
33,0.09398486
35,0.10263842
37,0.24526711
38,0.0853285
40,0.9153772
41,0.3056697
44,0.113754794
46,0.11461446
47,0.08229546
48,0.080221504
50,0.08578758
52,0.8381199
53,0.09932408
55,0.12956771
57,0.08487717
58,0.33828518
59,0.10301637
62,0.6551773
63,0.078630984
64,0.07257453
65,0.07274605
67,0.35754701
69,0.42256138
70,0.07439426
71,0.30824816
72,0.11016538
73,0.07825099
76,0.074488245
78,0.07185559
79,0.15842688
81,0.40845564
85,0.09566364
86,0.09012951
89,0.1515725
94,0.81566375
96,0.07541993
97,0.58576894
98,0.072305255
99,0.09872173
100,0.15347901
103,0.27750194
104,0.28738448
108,0.2688884
110,0.08018569
112,0.07549763
114,0.28049627
116,0.07175534
117,0.07809725
119,0.2676171
120,0.09580559
121,0.0737537
123,0.17171383
124,0.13456458
126,0.07555103
128,0.07336593
129,0.38848752
133,0.121376924
138,0.10295423
147,0.17167553
149,0.18005458
158,0.07957609
160,0.08886943
164,0.21566594
167,0.126412
168,0.12328333
174,0.2901812
181,0.105333306
185,0.1349906
187,0.077287726
189,0.08360294
190,0.67178047
194,0.07662783
197,0.12437836
198,0.15345289
201,0.45648772
205,0.071827896
208,0.85212755
211,0.082113616
216,0.11468011
219,0.70955765
223,0.08374013
224,0.5369355
226,0.13246688
229,0.07333484
230,0.33595535
237,0.097652376
238,0.35938945
240,0.33784762
243,0.07532768
245,0.9115443
246,0.9134693
247,0.09385649
248,0.09384217
249,0.117856644
250,0.92232877
251,0.076300174
255,0.88240176
256,0.2128311
257,0.31830093
260,0.09448602
261,0.1320054
263,0.911206
264,0.8972158
267,0.087271824
268,0.24735735
272,0.37479112
274,0.12920494
275,0.1390546
277,0.92186356
278,0.909589
280,0.07316855
281,0.14785773
282,0.34886634
283,0.080043435
284,0.27177522
286,0.119014464
290,0.25798002
291,0.20520683
293,0.45203057
295,0.62940204
297,0.072734736
298,0.5904059
300,0.07584399
304,0.1386122
305,0.078737795
308,0.08469198
309,0.09794428
310,0.83073014
312,0.34601688
313,0.5466191
315,0.12770209
317,0.31113368
318,0.3224752
321,0.25074133
323,0.31629288
325,0.4489115
326,0.10238608
327,0.12993707
328,0.41505763
329,0.09348515
330,0.07758752
331,0.07273364
334,0.2933628
335,0.0964796
336,0.11503003
337,0.101566866
338,0.7630722
339,0.15116845
341,0.45132694
343,0.11608173
346,0.07430777
348,0.072422646
350,0.3751315
351,0.1569531
352,0.12317775
357,0.25503957
358,0.34759215
360,0.08675931
361,0.10776277
364,0.1219661
365,0.0927525
366,0.15431824
367,0.13098668
368,0.18670572
370,0.082439765
372,0.071318895
376,0.0727517
377,0.1256803
379,0.15777755
380,0.10177448
381,0.107445136
385,0.08091185
386,0.16787156
389,0.117325135
391,0.4652578
392,0.11478784
393,0.12893978
395,0.12146379
396,0.10847727
397,0.10570799
398,0.1498973
399,0.6255152
400,0.66479945
401,0.14687786
403,0.09236779
405,0.22781634
406,0.12083872
409,0.10052523
411,0.24207105
413,0.11573375
418,0.07506108
419,0.08651084
422,0.12317775
424,0.8638523
425,0.20163442
427,0.07541993
430,0.09857073
431,0.13244084
434,0.096728064
435,0.1522079
437,0.702456
438,0.09231763
439,0.5107317
442,0.07815462
446,0.07950149
450,0.19969012
451,0.09401773
452,0.108436234
454,0.09512701
455,0.08278772
463,0.12385643
464,0.100545004
465,0.075222194
467,0.9186807
468,0.12922825
470,0.07953756
472,0.35495856
473,0.115449734
475,0.074415006
476,0.0963047
479,0.11054346
481,0.09270288
483,0.15819491
484,0.24588042
486,0.2461183
487,0.09934748
491,0.124379426
494,0.4070578
495,0.17974041
497,0.091174655
498,0.0839955
499,0.12486074
503,0.35028258
504,0.091345906
505,0.33511215
506,0.17696212
507,0.6169669
508,0.7704318
509,0.52615476
510,0.12903406
511,0.23441583
512,0.10405241
516,0.09892813
518,0.18218303
519,0.12494227
520,0.20808817
521,0.0790123
522,0.07743949
524,0.1290422
525,0.074442446
526,0.079212464
528,0.11004447
529,0.10687113
531,0.29754627
532,0.8470048
534,0.41591915
536,0.21388113
539,0.7955246
540,0.20269553
541,0.07808005
542,0.32704228
545,0.084864944
546,0.14279565
552,0.50969976
556,0.07309908
557,0.08069298
559,0.11746678
562,0.18352199
563,0.0789988
565,0.5029033
569,0.08419871
570,0.14983636
574,0.20851487
575,0.790022
585,0.1290337
589,0.13194995
590,0.13168949
592,0.0874092
593,0.076024085
594,0.09319608
595,0.08088705
597,0.09843072
601,0.1499362
603,0.1321974
604,0.08431029
605,0.14687064
607,0.09443243
608,0.16290887
610,0.1619083
612,0.16777198
613,0.6066499
615,0.18357646
616,0.5445891
617,0.1436394
619,0.099819385
620,0.67582124
621,0.35013685
624,0.7366571
625,0.17365956
628,0.22110836
629,0.53686017
630,0.19158666
632,0.08522572
634,0.11874973
637,0.077342115
638,0.087081246
642,0.13883404
643,0.2014686
644,0.6434922
646,0.07828267
655,0.08435756
660,0.12718536
664,0.78814876
665,0.57931554
666,0.10630043
670,0.77253085
671,0.7788613
672,0.07748098
675,0.092654295
676,0.68825394
677,0.17787595
678,0.38234654
680,0.29598525
683,0.584539
684,0.09016633
685,0.8810177
691,0.6735138
693,0.094284154
696,0.21237475
698,0.12413689
699,0.11004447
700,0.1724709
703,0.1296779
704,0.2572931
705,0.079514526
707,0.82854754
709,0.89985275
711,0.90544087
713,0.108041406
716,0.080429666
719,0.077624656
721,0.07398377
722,0.12849896
723,0.26439375
724,0.13015325
727,0.14153458
728,0.122866645
729,0.07691297
733,0.33378598
736,0.13919054
739,0.4841868
742,0.9074128
743,0.103243575
744,0.09451185
745,0.8363553
747,0.1385934
749,0.71735305
750,0.11969757
751,0.11686577
752,0.08784245
755,0.11448806
756,0.114662245
762,0.2620284
763,0.49587968
764,0.07243961
765,0.0841661
766,0.07616678
769,0.09840587
770,0.67128664
773,0.079276636
774,0.57946295
776,0.081427045
777,0.1063178
778,0.07477291
779,0.09338008
780,0.08224635
781,0.10565314
786,0.6263185
788,0.6507958
794,0.3167368
796,0.9101508
801,0.5541942
802,0.08406541
803,0.13068062
804,0.12502801
805,0.07370104
809,0.09078218
810,0.73101467
817,0.2459393
819,0.53932375
821,0.08103095
824,0.905477
825,0.34068713
826,0.693837
830,0.34151384
831,0.27292433
832,0.074152224
833,0.11090777
837,0.13739267
839,0.081354514
840,0.09416009
841,0.14186747
842,0.10131927
843,0.189937
844,0.449314
845,0.0979901
848,0.1283811
853,0.15945776
854,0.07401578
855,0.08545016
856,0.1597632
861,0.09791547
865,0.17270876
866,0.07274605
867,0.092480086
870,0.28489
871,0.57864356
872,0.15667602
873,0.14341515
874,0.21315475
875,0.079632305
876,0.15750961
879,0.1118831
880,0.08020333
883,0.09878188
884,0.07380213
886,0.43639886
890,0.075027324
892,0.69704676
893,0.6264107
894,0.44840756
895,0.39650077
896,0.1321372
897,0.16482346
899,0.90705305
900,0.2654495
901,0.113116495
902,0.8665563
905,0.20167728
912,0.4124633
914,0.9153614
915,0.29533753
917,0.09852963
918,0.07569903
919,0.07824868
921,0.07090415
922,0.14790122
923,0.27596647
926,0.09968167
929,0.3179833
930,0.08843378
931,0.41850224
937,0.11021085
938,0.1319232
939,0.11720204
941,0.2540422
946,0.13278666
947,0.31528014
950,0.0757926
951,0.07903171
952,0.1008493
953,0.09234081
954,0.07286889
955,0.07756643
956,0.45578712
957,0.12296302
960,0.19082017
963,0.9223063
966,0.29656565
969,0.19500236
971,0.07911161
972,0.07508641
975,0.15451148
980,0.13406998
982,0.22942285
983,0.21445401
985,0.107189596
987,0.07833846
988,0.07269908
991,0.09039581
992,0.073052965
995,0.3845522
996,0.08133246
998,0.07799672
1001,0.9144647
1002,0.08521156
1004,0.102976784
1005,0.17079441
1010,0.07994674
1011,0.081028976
1012,0.09343877
1013,0.14108294
1014,0.34135732
1015,0.67447895
1016,0.2737831
1022,0.08507154
1023,0.2618652
1024,0.16085617
1025,0.26200622
1026,0.47593918
1028,0.08169589
1029,0.11638922
1032,0.6883719
1034,0.2641567
1036,0.6360699
1037,0.110585846
1039,0.70209306
1042,0.1027346
1045,0.16447325
1046,0.23410642
1050,0.07331339
1052,0.1125576
1055,0.10238608
1057,0.101350114
1058,0.08493161
1060,0.08229643
1062,0.12256203
1063,0.16633478
1064,0.8412824
1065,0.17341162
1066,0.54613745
1067,0.64220375
1068,0.33009037
1070,0.48560613
1072,0.15107793
1077,0.89547074
1078,0.13164458
1079,0.07685638
1081,0.21196392
1082,0.6668635
1093,0.27713054
1094,0.51110065
1102,0.39893618
1103,0.6725941
1106,0.12138601
1107,0.738366
1112,0.59668726
1113,0.08509019
1114,0.13523488
1116,0.075292185
1118,0.12675211
1120,0.16216327
1121,0.1772457
1128,0.1880086
1130,0.14859036
1132,0.08799679
1135,0.37758717
1138,0.7007231
1139,0.11573429
1141,0.11381884
1143,0.8693803
1146,0.91334224
1148,0.12317775
1149,0.07311488
1151,0.074858196
1152,0.47885585
1153,0.081834316
1155,0.35874268
1157,0.07920184
1160,0.16741344
1161,0.09277146
1162,0.07362628
1164,0.779376
1168,0.17084712
1169,0.11629936
1174,0.562359
1176,0.29477692
1177,0.89470214
1178,0.0762846
1180,0.19888982
1181,0.08374112
1182,0.6190937
1185,0.11307166
1190,0.2018118
1194,0.077513136
1196,0.12395702
1199,0.07572212
1200,0.0845099
1201,0.33042848
1202,0.38399425
1206,0.8445603
1207,0.115309685
1208,0.09752906
1212,0.13642968
1216,0.08686237
1219,0.10626011
1221,0.09919333
1222,0.09203771
1225,0.14158808
1227,0.10602428
1230,0.12557398
1231,0.13244084
1232,0.103424184
1233,0.07233064
1234,0.20650361
1235,0.082628496
1236,0.903996
1237,0.113489605
1238,0.2514082
1239,0.859041
1240,0.35075983
1241,0.09984162
1244,0.30311897
1245,0.26074064
1247,0.10190337
1250,0.5164522
