Id,TARGET
2,0.7640957
5,0.4356451
6,0.013754418
7,0.0141653
9,0.010032145
11,0.6424371
12,0.11507452
15,0.9718142
16,0.1422581
17,0.08544673
19,0.5410125
21,0.0133305155
22,0.044448756
24,0.023491528
27,0.026381668
28,0.26634797
30,0.21724221
33,0.012717612
35,0.047712103
37,0.20071933
38,0.033650544
40,0.9831427
41,0.12728287
44,0.024599018
46,0.39475378
47,0.022530839
48,0.011010175
50,0.043458104
52,0.6625762
53,0.012965461
55,0.03745675
57,0.014644211
58,0.19546247
59,0.0110191405
62,0.10830112
63,0.01805671
64,0.025656208
65,0.037184887
67,0.06723439
69,0.30731994
70,0.010238247
71,0.16253586
72,0.018967008
73,0.013173507
76,0.019814167
78,0.01850309
79,0.1420416
81,0.018316366
85,0.023877759
86,0.012348795
89,0.06764169
94,0.8269543
96,0.011626843
97,0.052677315
98,0.011197491
99,0.023999998
100,0.39990017
103,0.14327869
104,0.066790745
108,0.025660692
110,0.026998552
112,0.06354427
114,0.27171138
116,0.1606351
117,0.02876184
119,0.092715554
120,0.019052183
121,0.010792063
123,0.06528569
124,0.8376629
126,0.010372091
128,0.060244463
129,0.25798273
133,0.47908598
138,0.057247363
147,0.13289449
149,0.1085094
158,0.01056323
160,0.0134775415
164,0.36176148
167,0.26229757
168,0.10076967
174,0.080573685
181,0.28285906
185,0.7413169
187,0.022945877
189,0.10419839
190,0.3200013
194,0.025102276
197,0.1319383
198,0.026999135
201,0.15052117
205,0.023998637
208,0.67064863
211,0.029405503
216,0.023707487
219,0.27155736
223,0.030029893
224,0.30908334
226,0.010517696
229,0.013947772
230,0.54265326
237,0.018863764
238,0.12937063
240,0.14372131
243,0.010471314
245,0.97332454
246,0.9810637
247,0.055634033
248,0.0589988
249,0.012326455
250,0.97209567
251,0.0104412865
255,0.91500443
256,0.12089703
257,0.2263706
260,0.6478497
261,0.018903127
263,0.982702
264,0.97858846
267,0.03612191
268,0.08525826
272,0.12346719
274,0.07815649
275,0.020532679
277,0.9865913
278,0.9775299
280,0.019551832
281,0.029528303
282,0.58559126
283,0.03773294
284,0.2583775
286,0.015306785
290,0.034161564
291,0.61516464
293,0.31121674
295,0.2379553
297,0.010039627
298,0.87742007
300,0.022175686
304,0.02613981
305,0.0245771
308,0.012970563
309,0.05957252
310,0.05778406
312,0.05983189
313,0.90302193
315,0.066493616
317,0.08349195
318,0.8796864
321,0.0635035
323,0.12570356
325,0.036910657
326,0.0110191405
327,0.2242246
328,0.07335916
329,0.061476104
330,0.023825096
331,0.029689312
334,0.18339477
335,0.045220923
336,0.20948614
337,0.057149984
338,0.7047782
339,0.010330336
341,0.7614064
343,0.060273353
346,0.030585889
348,0.011182111
350,0.22801535
351,0.016020726
352,0.95213175
357,0.32414111
358,0.036108878
360,0.054333765
361,0.011964801
364,0.18608305
365,0.76628774
366,0.07397883
367,0.029415207
368,0.059982676
370,0.016572563
372,0.014273216
376,0.010200809
377,0.023197021
379,0.12616657
380,0.012014158
381,0.1033348
385,0.40610898
386,0.15421529
389,0.05781444
391,0.7510025
392,0.015424126
393,0.097570434
395,0.15868738
396,0.021988831
397,0.013138151
398,0.1260797
399,0.5494398
400,0.1468083
401,0.13130106
403,0.031678956
405,0.19660453
406,0.31995535
409,0.015396906
411,0.062307112
413,0.09325757
418,0.040146403
419,0.018483322
422,0.95213175
424,0.9126607
425,0.26869735
427,0.011626843
430,0.0100113535
431,0.010334354
434,0.022526577
435,0.032096248
437,0.9066746
438,0.025160262
439,0.838273
442,0.01738402
446,0.08881846
450,0.20837657
451,0.51834303
452,0.044772
454,0.010842545
455,0.018309487
463,0.030768285
464,0.04811864
465,0.010710554
467,0.9645323
468,0.08577026
470,0.01809932
472,0.78540343
473,0.01793054
475,0.03957222
476,0.011735876
479,0.011049262
481,0.019118998
483,0.028268987
484,0.06603312
486,0.20787913
487,0.010147731
491,0.023497604
494,0.018549426
495,0.022922385
497,0.36947915
498,0.03460782
499,0.09767049
503,0.28395098
504,0.08195386
505,0.02913976
506,0.16235046
507,0.23349239
508,0.9330676
509,0.4577949
510,0.052327447
511,0.06682253
512,0.1738717
516,0.023247188
518,0.05975069
519,0.03829564
520,0.024390453
521,0.010641802
522,0.065475665
524,0.11203701
525,0.037552387
526,0.0128299985
528,0.010691649
529,0.09977633
531,0.09442207
532,0.89298373
534,0.5613686
536,0.16826405
539,0.6598617
540,0.11454927
541,0.0123358155
542,0.21096553
545,0.03344448
546,0.0128217265
552,0.13958514
556,0.01200661
557,0.012292013
559,0.1419359
562,0.059450068
563,0.04730922
565,0.41955206
569,0.011069116
570,0.7805764
574,0.04290894
575,0.2616042
585,0.036844134
589,0.05751588
590,0.12615228
592,0.018923052
593,0.055008598
594,0.03836397
595,0.018099103
597,0.03433646
601,0.014126113
603,0.061772406
604,0.010087358
605,0.07188587
607,0.012299663
608,0.06034239
610,0.028158996
612,0.25618622
613,0.03539908
615,0.04360408
616,0.9116117
617,0.12520896
619,0.014616487
620,0.3569632
621,0.029798105
624,0.08397811
625,0.1161053
628,0.015999107
629,0.93106127
630,0.208875
632,0.079623856
634,0.0141404895
637,0.01840011
638,0.11039952
642,0.036100317
643,0.040390823
644,0.6039946
646,0.010258726
655,0.08642274
660,0.024948124
664,0.024928747
665,0.7877941
666,0.013079762
670,0.42184034
671,0.691615
672,0.028340882
675,0.5798894
676,0.1604397
677,0.051195085
678,0.055603363
680,0.012826128
683,0.9572434
684,0.021416599
685,0.8510161
691,0.18640447
693,0.012263216
696,0.022610715
698,0.012174453
699,0.010657813
700,0.12261533
703,0.03454576
704,0.24113865
705,0.020611553
707,0.9630421
709,0.5634952
711,0.95512635
713,0.0110191405
716,0.01021694
719,0.012525979
721,0.026033698
722,0.023858866
723,0.04764509
724,0.028251484
727,0.015597567
728,0.016084444
729,0.011667568
733,0.34079662
736,0.019119605
739,0.17890552
742,0.9759054
743,0.065051146
744,0.03690455
745,0.83989793
747,0.027192444
749,0.53686035
750,0.08435212
751,0.1177188
752,0.017575188
755,0.0639249
756,0.014241967
762,0.19604954
763,0.07955436
764,0.054857135
765,0.04736901
766,0.036979668
769,0.051444855
770,0.6516743
773,0.021233642
774,0.92019296
776,0.022084026
777,0.023356818
778,0.036007944
779,0.042735636
780,0.010150054
781,0.2189539
786,0.13907704
788,0.04145275
794,0.06675683
796,0.9832197
801,0.6132452
802,0.066420205
803,0.04965401
804,0.017291553
805,0.013119011
809,0.15151562
810,0.9630287
817,0.6096841
819,0.062477715
821,0.019755883
824,0.9723849
825,0.029771388
826,0.70710707
830,0.053645726
831,0.19797657
832,0.021926936
833,0.062388152
837,0.012499159
839,0.010719592
840,0.031702448
841,0.044536766
842,0.01694581
843,0.028852878
844,0.67777926
845,0.13830252
848,0.1023806
853,0.16581005
854,0.010009931
855,0.010260585
856,0.12631643
861,0.020457491
865,0.13289449
866,0.010095266
867,0.026703017
870,0.019810282
871,0.69187707
872,0.032129187
873,0.010326881
874,0.5771617
875,0.05501824
876,0.04061259
879,0.0106184725
880,0.011985744
883,0.02473297
884,0.012079684
886,0.07067207
890,0.016029214
892,0.09853233
893,0.9231703
894,0.09964201
895,0.050377343
896,0.05000092
897,0.014057447
899,0.4565359
900,0.121777855
901,0.017509902
902,0.9826058
905,0.056111254
912,0.19179639
914,0.9745525
915,0.046054985
917,0.21382913
918,0.013132607
919,0.013687115
921,0.015061795
922,0.11027495
923,0.025369637
926,0.013750912
929,0.023908067
930,0.015060839
931,0.037882622
937,0.010181141
938,0.06493837
939,0.09205669
941,0.23268116
946,0.016930984
947,0.13187884
950,0.020720305
951,0.012908256
952,0.021835884
953,0.061052736
954,0.010124938
955,0.02008704
956,0.8133645
957,0.22412175
960,0.13076738
963,0.9873273
966,0.056468513
969,0.31093127
971,0.02127935
972,0.010258231
975,0.13647042
980,0.10843575
982,0.2695787
983,0.01170055
985,0.14802335
987,0.023525588
988,0.041663278
991,0.044978514
992,0.0100741675
995,0.6410068
996,0.012650243
998,0.010607682
1001,0.9832486
1002,0.019180119
1004,0.0110191405
1005,0.25430363
1010,0.010137921
1011,0.010735644
1012,0.010314183
1013,0.1223405
1014,0.044897974
1015,0.2910347
1016,0.058398273
1022,0.015927872
1023,0.24498655
1024,0.014045655
1025,0.029503189
1026,0.3917434
1028,0.028844848
1029,0.04986501
1032,0.9688439
1034,0.23572013
1036,0.06081397
1037,0.020497544
1039,0.216867
1042,0.011390641
1045,0.07797942
1046,0.08579286
1050,0.037689827
1052,0.08622879
1055,0.0110191405
1057,0.40110242
1058,0.010300621
1060,0.010647059
1062,0.021620663
1063,0.04876474
1064,0.96544045
1065,0.05632174
1066,0.020780666
1067,0.59631497
1068,0.07127979
1070,0.23972224
1072,0.031443633
1077,0.89409417
1078,0.11365506
1079,0.010587563
1081,0.86766577
1082,0.39139208
1093,0.052694988
1094,0.7166308
1102,0.095195375
1103,0.2070388
1106,0.024617437
